#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
3477,DEMO_L1::AAPL,2003/12/01 18:31:41.000,21.37,200,0,0,0,    ,,0,T,AAPL
3478,DEMO_L1::AAPL,2003/12/01 18:31:41.000,21.37,100,0,0,0,    ,,0,T,AAPL
3479,DEMO_L1::AAPL,2003/12/01 18:31:41.000,21.37,100,0,0,0,    ,,0,T,AAPL
3480,DEMO_L1::AAPL,2003/12/01 18:31:42.000,21.37,300,0,0,0,    ,,0,T,AAPL
3481,DEMO_L1::AAPL,2003/12/01 18:31:42.000,21.37,100,0,0,0,    ,,0,T,AAPL
3482,DEMO_L1::AAPL,2003/12/01 18:31:42.000,21.38,900,0,0,0,    ,,0,P,AAPL
3483,DEMO_L1::AAPL,2003/12/01 18:31:42.000,21.38,200,0,0,0,    ,,0,P,AAPL
3484,DEMO_L1::AAPL,2003/12/01 18:31:43.000,21.38,200,0,0,0,    ,,0,T,AAPL
3485,DEMO_L1::AAPL,2003/12/01 18:31:43.000,21.38,300,0,0,0,    ,,0,T,AAPL
3486,DEMO_L1::AAPL,2003/12/01 18:31:44.000,21.38,2000,0,0,0,    ,,0,T,AAPL
3487,DEMO_L1::AAPL,2003/12/01 18:31:45.000,21.38,500,0,0,0,    ,,0,T,AAPL
3488,DEMO_L1::AAPL,2003/12/01 18:31:46.000,21.38,500,0,0,0,    ,,0,T,AAPL
3489,DEMO_L1::AAPL,2003/12/01 18:31:46.000,21.38,500,0,0,0,    ,,0,D,AAPL
3490,DEMO_L1::AAPL,2003/12/01 18:31:47.000,21.38,500,0,0,0,    ,,0,T,AAPL
3491,DEMO_L1::AAPL,2003/12/01 18:31:48.000,21.38,1500,0,0,0,    ,,0,T,AAPL
3492,DEMO_L1::AAPL,2003/12/01 18:31:49.000,21.38,200,0,0,0,    ,,0,T,AAPL
3493,DEMO_L1::AAPL,2003/12/01 18:31:50.000,21.37,200,0,0,0,    ,,0,P,AAPL
3494,DEMO_L1::AAPL,2003/12/01 18:31:50.000,21.37,300,0,0,0,    ,,0,P,AAPL
3495,DEMO_L1::AAPL,2003/12/01 18:31:50.000,21.37,900,0,0,0,    ,,0,P,AAPL
3496,DEMO_L1::AAPL,2003/12/01 18:31:51.000,21.37,500,0,0,0,    ,,0,D,AAPL
3497,DEMO_L1::AAPL,2003/12/01 18:31:51.000,21.37,300,0,0,0,    ,,0,D,AAPL
3498,DEMO_L1::AAPL,2003/12/01 18:31:51.000,21.37,13900,0,0,0,    ,,0,T,AAPL
3499,DEMO_L1::AAPL,2003/12/01 18:31:51.000,21.371,300,0,0,0,    ,,0,C,AAPL
3500,DEMO_L1::AAPL,2003/12/01 18:31:52.000,21.37,2000,0,0,0,    ,,0,T,AAPL
3501,DEMO_L1::AAPL,2003/12/01 18:31:53.000,21.37,483,0,0,0,    ,,0,T,AAPL
3502,DEMO_L1::AAPL,2003/12/01 18:32:04.000,21.38,200,0,0,0,    ,,0,T,AAPL
3503,DEMO_L1::AAPL,2003/12/01 18:32:05.000,21.38,400,0,0,0,    ,,0,P,AAPL
3504,DEMO_L1::AAPL,2003/12/01 18:32:05.000,21.38,300,0,0,0,    ,,0,T,AAPL
3505,DEMO_L1::AAPL,2003/12/01 18:32:05.000,21.38,100,0,0,0,    ,,0,T,AAPL
3506,DEMO_L1::AAPL,2003/12/01 18:32:10.000,21.38,200,0,0,0,    ,,0,P,AAPL
3507,DEMO_L1::AAPL,2003/12/01 18:32:12.000,21.38,177,0,0,0,    ,,0,T,AAPL
3508,DEMO_L1::AAPL,2003/12/01 18:32:12.000,21.38,200,0,0,0,    ,,0,P,AAPL
3509,DEMO_L1::AAPL,2003/12/01 18:32:14.000,21.381,100,0,0,0,    ,,0,C,AAPL
3510,DEMO_L1::AAPL,2003/12/01 18:32:18.000,21.38,100,0,0,0,    ,,0,P,AAPL
3511,DEMO_L1::AAPL,2003/12/01 18:32:41.000,21.38,100,0,0,0,    ,,0,T,AAPL
3512,DEMO_L1::AAPL,2003/12/01 18:32:48.000,21.38,900,0,0,0,    ,,0,T,AAPL
3513,DEMO_L1::AAPL,2003/12/01 18:33:11.000,21.37,100,0,0,0,    ,,0,T,AAPL
3514,DEMO_L1::AAPL,2003/12/01 18:33:15.000,21.36,100,0,0,0,    ,,0,T,AAPL
3515,DEMO_L1::AAPL,2003/12/01 18:33:15.000,21.36,100,0,0,0,    ,,0,T,AAPL
3516,DEMO_L1::AAPL,2003/12/01 18:33:17.000,21.35,100,0,0,0,    ,,0,P,AAPL
3517,DEMO_L1::AAPL,2003/12/01 18:33:18.000,21.35,100,0,0,0,    ,,0,T,AAPL
3518,DEMO_L1::AAPL,2003/12/01 18:33:18.000,21.35,100,0,0,0,    ,,0,T,AAPL
3519,DEMO_L1::AAPL,2003/12/01 18:33:18.000,21.36,200,0,0,0,    ,,0,P,AAPL
3520,DEMO_L1::AAPL,2003/12/01 18:33:19.000,21.34,200,0,0,0,    ,,0,P,AAPL
3521,DEMO_L1::AAPL,2003/12/01 18:33:19.000,21.34,400,0,0,0,    ,,0,P,AAPL
3522,DEMO_L1::AAPL,2003/12/01 18:33:21.000,21.36,100,0,0,0,    ,,0,P,AAPL
3523,DEMO_L1::AAPL,2003/12/01 18:33:21.000,21.36,300,0,0,0,    ,,0,P,AAPL
3524,DEMO_L1::AAPL,2003/12/01 18:33:21.000,21.36,100,0,0,0,    ,,0,P,AAPL
3525,DEMO_L1::AAPL,2003/12/01 18:33:29.000,21.36,637,0,0,0,    ,,0,T,AAPL
3526,DEMO_L1::AAPL,2003/12/01 18:33:29.000,21.36,1100,0,0,0,    ,,0,T,AAPL
3527,DEMO_L1::AAPL,2003/12/01 18:33:30.000,21.36,200,0,0,0,    ,,0,T,AAPL
3528,DEMO_L1::AAPL,2003/12/01 18:33:30.000,21.36,700,0,0,0,    ,,0,T,AAPL
3529,DEMO_L1::AAPL,2003/12/01 18:33:31.000,21.36,363,0,0,0,    ,,0,T,AAPL
3530,DEMO_L1::AAPL,2003/12/01 18:33:32.000,21.37,100,0,0,0,    ,,0,P,AAPL
3531,DEMO_L1::AAPL,2003/12/01 18:33:37.000,21.37,600,0,0,0,    ,,0,P,AAPL
3532,DEMO_L1::AAPL,2003/12/01 18:33:38.000,21.37,100,0,0,0,    ,,0,C,AAPL
3533,DEMO_L1::AAPL,2003/12/01 18:33:38.000,21.35,2000,0,0,0,    ,,0,T,AAPL
3534,DEMO_L1::AAPL,2003/12/01 18:33:46.000,21.36,150,0,0,0,    ,,0,C,AAPL
3535,DEMO_L1::AAPL,2003/12/01 18:33:48.000,21.36,100,0,0,0,    ,,0,P,AAPL
3536,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.36,100,0,0,0,    ,,0,P,AAPL
3537,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.36,500,0,0,0,    ,,0,P,AAPL
3538,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.36,300,0,0,0,    ,,0,T,AAPL
3539,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.36,500,0,0,0,    ,,0,T,AAPL
3540,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.362,400,0,0,0,    ,,0,C,AAPL
3541,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.361,100,0,0,0,    ,,0,C,AAPL
3542,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.361,100,0,0,0,    ,,0,C,AAPL
3543,DEMO_L1::AAPL,2003/12/01 18:33:49.000,21.362,300,0,0,0,    ,,0,C,AAPL
3544,DEMO_L1::AAPL,2003/12/01 18:33:50.000,21.36,150,0,0,0,    ,,0,C,AAPL
3545,DEMO_L1::AAPL,2003/12/01 18:33:51.000,21.35,300,0,0,0,    ,,0,P,AAPL
3546,DEMO_L1::AAPL,2003/12/01 18:33:52.000,21.35,200,0,0,0,    ,,0,T,AAPL
3547,DEMO_L1::AAPL,2003/12/01 18:33:52.000,21.35,100,0,0,0,    ,,0,T,AAPL
3548,DEMO_L1::AAPL,2003/12/01 18:33:52.000,21.35,300,0,0,0,    ,,0,T,AAPL
3549,DEMO_L1::AAPL,2003/12/01 18:33:52.000,21.35,300,0,0,0,    ,,0,T,AAPL
3550,DEMO_L1::AAPL,2003/12/01 18:33:52.000,21.351,100,0,0,0,    ,,0,C,AAPL
3551,DEMO_L1::AAPL,2003/12/01 18:33:53.000,21.35,100,0,0,0,    ,,0,T,AAPL
3552,DEMO_L1::AAPL,2003/12/01 18:33:53.000,21.35,300,0,0,0,    ,,0,T,AAPL
3553,DEMO_L1::AAPL,2003/12/01 18:33:54.000,21.35,300,0,0,0,    ,,0,T,AAPL
3554,DEMO_L1::AAPL,2003/12/01 18:33:55.000,21.37,1000,0,0,0,    ,,0,T,AAPL
3555,DEMO_L1::AAPL,2003/12/01 18:33:55.000,21.35,200,0,0,0,    ,,0,P,AAPL
3556,DEMO_L1::AAPL,2003/12/01 18:33:56.000,21.36,100,0,0,0,    ,,0,T,AAPL
3557,DEMO_L1::AAPL,2003/12/01 18:34:00.000,21.359,100,0,0,0,    ,,0,C,AAPL
3558,DEMO_L1::AAPL,2003/12/01 18:34:13.000,21.36,300,0,0,0,    ,,0,P,AAPL
3559,DEMO_L1::AAPL,2003/12/01 18:34:13.000,21.36,100,0,0,0,    ,,0,T,AAPL
3560,DEMO_L1::AAPL,2003/12/01 18:34:13.000,21.36,300,0,0,0,    ,,0,T,AAPL
3561,DEMO_L1::AAPL,2003/12/01 18:34:15.000,21.36,200,0,0,0,    ,,0,C,AAPL
3562,DEMO_L1::AAPL,2003/12/01 18:34:16.000,21.36,500,0,0,0,    ,,0,T,AAPL
3563,DEMO_L1::AAPL,2003/12/01 18:34:16.000,21.36,100,0,0,0,    ,,0,T,AAPL
3564,DEMO_L1::AAPL,2003/12/01 18:34:16.000,21.36,300,0,0,0,    ,,0,T,AAPL
3565,DEMO_L1::AAPL,2003/12/01 18:34:16.000,21.36,1000,0,0,0,    ,,0,T,AAPL
3566,DEMO_L1::AAPL,2003/12/01 18:34:17.000,21.36,100,0,0,0,    ,,0,C,AAPL
3567,DEMO_L1::AAPL,2003/12/01 18:34:19.000,21.36,100,0,0,0,    ,,0,T,AAPL
3568,DEMO_L1::AAPL,2003/12/01 18:34:26.000,21.36,200,0,0,0,    ,,0,T,AAPL
3569,DEMO_L1::AAPL,2003/12/01 18:34:27.000,21.36,100,0,0,0,    ,,0,T,AAPL
3570,DEMO_L1::AAPL,2003/12/01 18:34:31.000,21.36,100,0,0,0,    ,,0,T,AAPL
3571,DEMO_L1::AAPL,2003/12/01 18:34:31.000,21.36,100,0,0,0,    ,,0,T,AAPL
3572,DEMO_L1::AAPL,2003/12/01 18:34:31.000,21.36,100,0,0,0,    ,,0,T,AAPL
3573,DEMO_L1::AAPL,2003/12/01 18:34:31.000,21.36,100,0,0,0,    ,,0,T,AAPL
3574,DEMO_L1::AAPL,2003/12/01 18:34:32.000,21.36,100,0,0,0,    ,,0,T,AAPL
3575,DEMO_L1::AAPL,2003/12/01 18:34:32.000,21.36,100,0,0,0,    ,,0,T,AAPL
3576,DEMO_L1::AAPL,2003/12/01 18:34:32.000,21.36,100,0,0,0,    ,,0,T,AAPL
3577,DEMO_L1::AAPL,2003/12/01 18:34:32.000,21.36,100,0,0,0,    ,,0,T,AAPL
3578,DEMO_L1::AAPL,2003/12/01 18:34:32.000,21.37,100,0,0,0,    ,,0,D,AAPL
3579,DEMO_L1::AAPL,2003/12/01 18:34:36.000,21.36,1000,0,0,0,    ,,0,T,AAPL
3580,DEMO_L1::AAPL,2003/12/01 18:34:37.000,21.35,200,0,0,0,    ,,0,P,AAPL
3581,DEMO_L1::AAPL,2003/12/01 18:34:37.000,21.36,100,0,0,0,    ,,0,D,AAPL
3582,DEMO_L1::AAPL,2003/12/01 18:34:38.000,21.35,100,0,0,0,    ,,0,C,AAPL
3583,DEMO_L1::AAPL,2003/12/01 18:34:39.000,21.36,500,0,0,0,    ,,0,T,AAPL
3584,DEMO_L1::AAPL,2003/12/01 18:34:40.000,21.36,100,0,0,0,    ,,0,T,AAPL
3585,DEMO_L1::AAPL,2003/12/01 18:34:42.000,21.36,100,0,0,0,    ,,0,T,AAPL
3586,DEMO_L1::AAPL,2003/12/01 18:34:42.000,21.37,100,0,0,0,    ,,0,T,AAPL
3587,DEMO_L1::AAPL,2003/12/01 18:34:46.000,21.36,100,0,0,0,    ,,0,T,AAPL
3588,DEMO_L1::AAPL,2003/12/01 18:34:47.000,21.36,300,0,0,0,    ,,0,P,AAPL
3589,DEMO_L1::AAPL,2003/12/01 18:34:47.000,21.36,200,0,0,0,    ,,0,P,AAPL
3590,DEMO_L1::AAPL,2003/12/01 18:34:48.000,21.36,500,0,0,0,    ,,0,T,AAPL
3591,DEMO_L1::AAPL,2003/12/01 18:34:48.000,21.36,200,0,0,0,    ,,0,D,AAPL
3592,DEMO_L1::AAPL,2003/12/01 18:34:48.000,21.358,200,0,0,0,    ,,0,C,AAPL
3593,DEMO_L1::AAPL,2003/12/01 18:34:48.000,21.36,300,0,0,0,    ,,0,C,AAPL
3594,DEMO_L1::AAPL,2003/12/01 18:34:49.000,21.36,500,0,0,0,    ,,0,T,AAPL
3595,DEMO_L1::AAPL,2003/12/01 18:34:50.000,21.36,500,0,0,0,    ,,0,T,AAPL
3596,DEMO_L1::AAPL,2003/12/01 18:34:51.000,21.36,2000,0,0,0,    ,,0,P,AAPL
3597,DEMO_L1::AAPL,2003/12/01 18:34:51.000,21.36,500,0,0,0,    ,,0,T,AAPL
3598,DEMO_L1::AAPL,2003/12/01 18:34:52.000,21.36,500,0,0,0,    ,,0,T,AAPL
3599,DEMO_L1::AAPL,2003/12/01 18:34:52.000,21.36,800,0,0,0,    ,,0,P,AAPL
3600,DEMO_L1::AAPL,2003/12/01 18:34:53.000,21.36,500,0,0,0,    ,,0,T,AAPL
3601,DEMO_L1::AAPL,2003/12/01 18:34:54.000,21.36,500,0,0,0,    ,,0,T,AAPL
3602,DEMO_L1::AAPL,2003/12/01 18:34:54.000,21.36,300,0,0,0,    ,,0,T,AAPL
3603,DEMO_L1::AAPL,2003/12/01 18:34:55.000,21.36,500,0,0,0,    ,,0,T,AAPL
3604,DEMO_L1::AAPL,2003/12/01 18:34:56.000,21.36,500,0,0,0,    ,,0,T,AAPL
3605,DEMO_L1::AAPL,2003/12/01 18:34:57.000,21.36,500,0,0,0,    ,,0,T,AAPL
3606,DEMO_L1::AAPL,2003/12/01 18:34:57.000,21.36,1700,0,0,0,    ,,0,P,AAPL
3607,DEMO_L1::AAPL,2003/12/01 18:34:58.000,21.36,500,0,0,0,    ,,0,T,AAPL
3608,DEMO_L1::AAPL,2003/12/01 18:34:58.000,21.36,900,0,0,0,    ,,0,P,AAPL
3609,DEMO_L1::AAPL,2003/12/01 18:34:59.000,21.36,500,0,0,0,    ,,0,T,AAPL
3610,DEMO_L1::AAPL,2003/12/01 18:34:59.000,21.36,1700,0,0,0,    ,,0,P,AAPL
3611,DEMO_L1::AAPL,2003/12/01 18:34:59.000,21.36,500,0,0,0,    ,,0,T,AAPL
3612,DEMO_L1::AAPL,2003/12/01 18:35:00.000,21.36,398,0,0,0,    ,,0,T,AAPL
3613,DEMO_L1::AAPL,2003/12/01 18:35:00.000,21.36,100,0,0,0,    ,,0,D,AAPL
3614,DEMO_L1::AAPL,2003/12/01 18:35:01.000,21.354,100,0,0,0,    ,,0,C,AAPL
3615,DEMO_L1::AAPL,2003/12/01 18:35:01.000,21.37,100,0,0,0,    ,,0,T,AAPL
3616,DEMO_L1::AAPL,2003/12/01 18:35:07.000,21.38,100,0,0,0,    ,,0,T,AAPL
3617,DEMO_L1::AAPL,2003/12/01 18:35:12.000,21.34,40000,0,0,0,    ,,0,T,AAPL
3618,DEMO_L1::AAPL,2003/12/01 18:35:15.000,21.36,300,0,0,0,    ,,0,T,AAPL
3619,DEMO_L1::AAPL,2003/12/01 18:35:18.000,21.38,100,0,0,0,    ,,0,P,AAPL
3620,DEMO_L1::AAPL,2003/12/01 18:35:18.000,21.378,400,0,0,0,    ,,0,C,AAPL
3621,DEMO_L1::AAPL,2003/12/01 18:35:19.000,21.36,300,0,0,0,    ,,0,T,AAPL
3622,DEMO_L1::AAPL,2003/12/01 18:35:20.000,21.38,300,0,0,0,    ,,0,P,AAPL
3623,DEMO_L1::AAPL,2003/12/01 18:35:20.000,21.379,100,0,0,0,    ,,0,C,AAPL
3624,DEMO_L1::AAPL,2003/12/01 18:35:20.000,21.379,100,0,0,0,    ,,0,C,AAPL
3625,DEMO_L1::AAPL,2003/12/01 18:35:21.000,21.38,200,0,0,0,    ,,0,P,AAPL
3626,DEMO_L1::AAPL,2003/12/01 18:35:22.000,21.38,100,0,0,0,    ,,0,T,AAPL
3627,DEMO_L1::AAPL,2003/12/01 18:35:22.000,21.38,700,0,0,0,    ,,0,T,AAPL
3628,DEMO_L1::AAPL,2003/12/01 18:35:23.000,21.36,300,0,0,0,    ,,0,T,AAPL
3629,DEMO_L1::AAPL,2003/12/01 18:35:23.000,21.364,200,0,0,0,    ,,0,C,AAPL
3630,DEMO_L1::AAPL,2003/12/01 18:35:23.000,21.36,500,0,0,0,    ,,0,T,AAPL
3631,DEMO_L1::AAPL,2003/12/01 18:35:24.000,21.36,380,0,0,0,    ,,0,T,AAPL
3632,DEMO_L1::AAPL,2003/12/01 18:35:24.000,21.37,300,0,0,0,    ,,0,P,AAPL
3633,DEMO_L1::AAPL,2003/12/01 18:35:24.000,21.37,400,0,0,0,    ,,0,P,AAPL
3634,DEMO_L1::AAPL,2003/12/01 18:35:24.000,21.37,100,0,0,0,    ,,0,P,AAPL
3635,DEMO_L1::AAPL,2003/12/01 18:35:24.000,21.372,200,0,0,0,    ,,0,C,AAPL
3636,DEMO_L1::AAPL,2003/12/01 18:35:25.000,21.372,200,0,0,0,    ,,0,C,AAPL
3637,DEMO_L1::AAPL,2003/12/01 18:35:25.000,21.372,100,0,0,0,    ,,0,C,AAPL
3638,DEMO_L1::AAPL,2003/12/01 18:35:25.000,21.371,300,0,0,0,    ,,0,C,AAPL
3639,DEMO_L1::AAPL,2003/12/01 18:35:26.000,21.37,300,0,0,0,    ,,0,T,AAPL
3640,DEMO_L1::AAPL,2003/12/01 18:35:26.000,21.37,100,0,0,0,    ,,0,T,AAPL
3641,DEMO_L1::AAPL,2003/12/01 18:35:26.000,21.38,100,0,0,0,    ,,0,P,AAPL
3642,DEMO_L1::AAPL,2003/12/01 18:35:27.000,21.38,300,0,0,0,    ,,0,T,AAPL
3643,DEMO_L1::AAPL,2003/12/01 18:35:28.000,21.4,1000,0,0,0,    ,,0,T,AAPL
3644,DEMO_L1::AAPL,2003/12/01 18:35:29.000,21.37,300,0,0,0,    ,,0,P,AAPL
3645,DEMO_L1::AAPL,2003/12/01 18:35:29.000,21.373,200,0,0,0,    ,,0,C,AAPL
3646,DEMO_L1::AAPL,2003/12/01 18:35:29.000,21.38,100,0,0,0,    ,,0,T,AAPL
3647,DEMO_L1::AAPL,2003/12/01 18:35:29.000,21.37,400,0,0,0,    ,,0,T,AAPL
3648,DEMO_L1::AAPL,2003/12/01 18:35:36.000,21.4,100,0,0,0,    ,,0,C,AAPL
3649,DEMO_L1::AAPL,2003/12/01 18:35:42.000,21.38,300,0,0,0,    ,,0,T,AAPL
3650,DEMO_L1::AAPL,2003/12/01 18:35:45.000,21.4,4600,0,0,0,    ,,0,T,AAPL
3651,DEMO_L1::AAPL,2003/12/01 18:35:53.000,21.38,298,0,0,0,    ,,0,T,AAPL
3652,DEMO_L1::AAPL,2003/12/01 18:35:53.000,21.38,400,0,0,0,    ,,0,T,AAPL
3653,DEMO_L1::AAPL,2003/12/01 18:35:56.000,21.4,5000,0,0,0,    ,,0,T,AAPL
3654,DEMO_L1::AAPL,2003/12/01 18:36:00.000,21.39,100,0,0,0,    ,,0,C,AAPL
3655,DEMO_L1::AAPL,2003/12/01 18:36:01.000,21.38,250,0,0,0,    ,,0,T,AAPL
3656,DEMO_L1::AAPL,2003/12/01 18:36:07.000,21.39,100,0,0,0,    ,,0,P,AAPL
3657,DEMO_L1::AAPL,2003/12/01 18:36:22.000,21.39,100,0,0,0,    ,,0,P,AAPL
3658,DEMO_L1::AAPL,2003/12/01 18:36:28.000,21.39,200,0,0,0,    ,,0,P,AAPL
3659,DEMO_L1::AAPL,2003/12/01 18:36:29.000,21.38,100,0,0,0,    ,,0,P,AAPL
3660,DEMO_L1::AAPL,2003/12/01 18:36:49.000,21.39,500,0,0,0,    ,,0,D,AAPL
3661,DEMO_L1::AAPL,2003/12/01 18:36:49.000,21.388,137,0,0,0,    ,,0,C,AAPL
3662,DEMO_L1::AAPL,2003/12/01 18:36:51.000,21.388,100,0,0,0,    ,,0,C,AAPL
3663,DEMO_L1::AAPL,2003/12/01 18:36:53.000,21.39,100,0,0,0,    ,,0,T,AAPL
3664,DEMO_L1::AAPL,2003/12/01 18:36:59.000,21.38,200,0,0,0,    ,,0,P,AAPL
3665,DEMO_L1::AAPL,2003/12/01 18:36:59.000,21.388,300,0,0,0,    ,,0,C,AAPL
3666,DEMO_L1::AAPL,2003/12/01 18:36:59.000,21.389,100,0,0,0,    ,,0,C,AAPL
3667,DEMO_L1::AAPL,2003/12/01 18:36:59.000,21.389,100,0,0,0,    ,,0,C,AAPL
3668,DEMO_L1::AAPL,2003/12/01 18:36:59.000,21.389,100,0,0,0,    ,,0,C,AAPL
3669,DEMO_L1::AAPL,2003/12/01 18:37:03.000,21.39,100,0,0,0,    ,,0,T,AAPL
3670,DEMO_L1::AAPL,2003/12/01 18:37:03.000,21.4,100,0,0,0,    ,,0,D,AAPL
3671,DEMO_L1::AAPL,2003/12/01 18:37:07.000,21.4,200,0,0,0,    ,,0,T,AAPL
3672,DEMO_L1::AAPL,2003/12/01 18:37:14.000,21.4,300,0,0,0,    ,,0,P,AAPL
3673,DEMO_L1::AAPL,2003/12/01 18:37:15.000,21.4,100,0,0,0,    ,,0,P,AAPL
3674,DEMO_L1::AAPL,2003/12/01 18:37:15.000,21.4,100,0,0,0,    ,,0,P,AAPL
3675,DEMO_L1::AAPL,2003/12/01 18:37:15.000,21.4,500,0,0,0,    ,,0,P,AAPL
3676,DEMO_L1::AAPL,2003/12/01 18:37:15.000,21.4,300,0,0,0,    ,,0,P,AAPL
3677,DEMO_L1::AAPL,2003/12/01 18:37:15.000,21.4,700,0,0,0,    ,,0,P,AAPL
3678,DEMO_L1::AAPL,2003/12/01 18:37:16.000,21.41,300,0,0,0,    ,,0,P,AAPL
3679,DEMO_L1::AAPL,2003/12/01 18:37:16.000,21.399,100,0,0,0,    ,,0,C,AAPL
3680,DEMO_L1::AAPL,2003/12/01 18:37:16.000,21.41,100,0,0,0,    ,,0,P,AAPL
3681,DEMO_L1::AAPL,2003/12/01 18:37:16.000,21.41,100,0,0,0,    ,,0,T,AAPL
3682,DEMO_L1::AAPL,2003/12/01 18:37:17.000,21.41,200,0,0,0,    ,,0,P,AAPL
3683,DEMO_L1::AAPL,2003/12/01 18:37:17.000,21.41,100,0,0,0,    ,,0,P,AAPL
3684,DEMO_L1::AAPL,2003/12/01 18:37:18.000,21.417,200,0,0,0,    ,,0,C,AAPL
3685,DEMO_L1::AAPL,2003/12/01 18:37:18.000,21.42,500,0,0,0,    ,,0,P,AAPL
3686,DEMO_L1::AAPL,2003/12/01 18:37:19.000,21.42,137,0,0,0,    ,,0,T,AAPL
3687,DEMO_L1::AAPL,2003/12/01 18:37:19.000,21.42,700,0,0,0,    ,,0,T,AAPL
3688,DEMO_L1::AAPL,2003/12/01 18:37:19.000,21.42,163,0,0,0,    ,,0,T,AAPL
3689,DEMO_L1::AAPL,2003/12/01 18:37:19.000,21.42,445,0,0,0,    ,,0,T,AAPL
3690,DEMO_L1::AAPL,2003/12/01 18:37:21.000,21.427,300,0,0,0,    ,,0,C,AAPL
3691,DEMO_L1::AAPL,2003/12/01 18:37:21.000,21.41,200,0,0,0,    ,,0,D,AAPL
3692,DEMO_L1::AAPL,2003/12/01 18:37:22.000,21.41,100,0,0,0,    ,,0,T,AAPL
3693,DEMO_L1::AAPL,2003/12/01 18:37:25.000,21.43,600,0,0,0,    ,,0,T,AAPL
3694,DEMO_L1::AAPL,2003/12/01 18:37:25.000,21.43,100,0,0,0,    ,,0,T,AAPL
3695,DEMO_L1::AAPL,2003/12/01 18:37:25.000,21.43,300,0,0,0,    ,,0,T,AAPL
3696,DEMO_L1::AAPL,2003/12/01 18:37:26.000,21.43,800,0,0,0,    ,,0,T,AAPL
3697,DEMO_L1::AAPL,2003/12/01 18:37:27.000,21.43,400,0,0,0,    ,,0,T,AAPL
3698,DEMO_L1::AAPL,2003/12/01 18:37:27.000,21.43,300,0,0,0,    ,,0,T,AAPL
3699,DEMO_L1::AAPL,2003/12/01 18:37:28.000,21.43,100,0,0,0,    ,,0,T,AAPL
3700,DEMO_L1::AAPL,2003/12/01 18:37:28.000,21.43,100,0,0,0,    ,,0,T,AAPL
3701,DEMO_L1::AAPL,2003/12/01 18:37:29.000,21.43,500,0,0,0,    ,,0,T,AAPL
3702,DEMO_L1::AAPL,2003/12/01 18:37:31.000,21.43,100,0,0,0,    ,,0,P,AAPL
3703,DEMO_L1::AAPL,2003/12/01 18:37:32.000,21.429,300,0,0,0,    ,,0,C,AAPL
3704,DEMO_L1::AAPL,2003/12/01 18:37:33.000,21.43,200,0,0,0,    ,,0,T,AAPL
3705,DEMO_L1::AAPL,2003/12/01 18:37:33.000,21.43,1200,0,0,0,    ,,0,T,AAPL
3706,DEMO_L1::AAPL,2003/12/01 18:37:34.000,21.43,1100,0,0,0,    ,,0,T,AAPL
3707,DEMO_L1::AAPL,2003/12/01 18:37:36.000,21.42,100,0,0,0,    ,,0,T,AAPL
3708,DEMO_L1::AAPL,2003/12/01 18:37:36.000,21.41,5000,0,0,0,    ,,0,T,AAPL
3709,DEMO_L1::AAPL,2003/12/01 18:37:36.000,21.43,500,0,0,0,    ,,0,D,AAPL
3710,DEMO_L1::AAPL,2003/12/01 18:37:39.000,21.443,100,0,0,0,    ,,0,C,AAPL
3711,DEMO_L1::AAPL,2003/12/01 18:37:39.000,21.44,200,0,0,0,    ,,0,C,AAPL
3712,DEMO_L1::AAPL,2003/12/01 18:37:40.000,21.44,100,0,0,0,    ,,0,T,AAPL
3713,DEMO_L1::AAPL,2003/12/01 18:37:42.000,21.44,1000,0,0,0,    ,,0,T,AAPL
3714,DEMO_L1::AAPL,2003/12/01 18:37:43.000,21.44,1200,0,0,0,    ,,0,T,AAPL
3715,DEMO_L1::AAPL,2003/12/01 18:37:43.000,21.44,1600,0,0,0,    ,,0,T,AAPL
3716,DEMO_L1::AAPL,2003/12/01 18:37:45.000,21.44,1000,0,0,0,    ,,0,C,AAPL
3717,DEMO_L1::AAPL,2003/12/01 18:37:45.000,21.44,400,0,0,0,    ,,0,C,AAPL
3718,DEMO_L1::AAPL,2003/12/01 18:37:46.000,21.44,153,0,0,0,    ,,0,C,AAPL
3719,DEMO_L1::AAPL,2003/12/01 18:37:49.000,21.44,100,0,0,0,    ,,0,T,AAPL
3720,DEMO_L1::AAPL,2003/12/01 18:37:49.000,21.44,500,0,0,0,    ,,0,T,AAPL
3721,DEMO_L1::AAPL,2003/12/01 18:37:52.000,21.42,5000,0,0,0,    ,,0,T,AAPL
3722,DEMO_L1::AAPL,2003/12/01 18:37:52.000,21.44,200,0,0,0,    ,,0,T,AAPL
3723,DEMO_L1::AAPL,2003/12/01 18:38:02.000,21.44,200,0,0,0,    ,,0,T,AAPL
3724,DEMO_L1::AAPL,2003/12/01 18:38:04.000,21.44,500,0,0,0,    ,,0,T,AAPL
